delta_t 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 
6.5 100 0 100 0 0 0 0 0 100 100 100 100 0 0 100 77.9984 100 98.5149 100 0 0 0 0 0 17.6705 100 96.4844 100 89.3209 80.2951 100 100 100 100 100 100 100  
6.66667 100 97.1963 100 0 0 0 0 0 100 100 100 100 0 0 100 77.9984 100 98.5149 100 98.5011 0 0 0 0 17.6705 100 96.4844 100 89.3209 80.2951 100 100 100 100 100 100 100  
6.83333 100 97.1963 100 0 0 0 0 0 100 100 100 100 0 0 100 77.9984 100 98.5149 100 98.5011 0 100 0 0 17.6705 100 96.4844 100 89.3209 93.1664 100 100 100 100 100 100 100  
7 100 97.1963 100 0 0 0 0 0 100 100 100 100 0 0 100 77.9984 100 98.5149 100 98.5011 0 100 0 0 17.6705 100 96.4844 100 89.3209 100 100 100 100 100 100 100 100  
7.16667 100 97.1963 100 88.0952 0 0 0 0 100 100 100 100 0 98.5011 100 77.9984 100 98.5149 100 98.5011 0 100 0 0 17.6705 100 96.4844 100 89.3209 100 100 100 100 100 100 100 100  
7.33333 100 97.1963 100 88.0952 0 0 0 0 100 100 100 100 0 98.5011 100 77.9984 100 98.5149 100 98.5011 0 100 0 0 40.4227 100 96.4844 100 89.3209 100 100 100 100 100 100 100 100  
7.5 100 97.1963 100 88.0952 0 0 0 0 100 100 100 100 0 98.5011 100 77.9984 100 98.5149 100 98.5011 0 100 0 0 40.4227 100 96.4844 100 89.3209 100 100 100 100 100 100 100 100  
7.66667 100 97.1963 100 88.0952 0 0 0 0 100 100 100 100 0 98.5011 100 77.9984 100 98.5149 100 98.5011 0 100 0 0 40.4227 100 96.4844 100 89.3209 100 100 100 100 100 100 100 100  
7.83333 100 97.1963 100 88.0952 0 0 0 0 100 100 100 100 0 98.5011 100 77.9984 100 98.5149 100 98.5011 0 100 0 0 40.4227 100 96.4844 100 89.3209 100 100 100 100 100 100 100 100  
8 100 97.1963 100 88.0952 0 0 0 0 100 100 100 100 0 98.5011 100 77.9984 100 98.5149 100 98.5011 0 100 0 0 67.3623 100 96.4844 100 92.8586 100 100 100 100 100 100 100 100  
8.16667 100 97.1963 100 88.0952 0 0 0 0 100 100 100 100 0 98.5011 100 88.2349 100 98.5149 100 98.5011 0 100 0 0 67.3623 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
8.33333 100 97.1963 100 88.0952 0 0 0 0 100 100 100 100 0 98.5011 100 88.2349 100 98.5149 100 98.5011 0 100 0 0 67.3623 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
8.5 100 97.1963 100 88.0952 0 0 0 0 100 100 100 100 0 98.5011 100 88.2349 100 98.5149 100 98.5011 0 100 11.4338 0 67.3623 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
8.66667 100 97.1963 100 88.0952 0 0 0 0 100 100 100 100 0 98.5011 100 88.2349 100 98.5149 100 98.5011 92.1275 100 11.4338 0 67.3623 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
8.83333 100 97.1963 100 88.0952 0 0 0 0 100 100 100 100 93.2863 98.5011 100 88.2349 100 98.5149 100 98.5011 92.1275 100 11.4338 0 67.3623 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
9 100 97.1963 100 88.0952 0 0 0 100 100 100 100 100 93.2863 98.5011 100 88.2349 100 98.5149 100 98.5011 92.1275 100 31.4338 0 67.3623 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
9.16667 100 97.1963 100 88.0952 0 0 0 100 100 100 100 100 93.2863 98.5011 100 88.2349 100 98.5149 100 98.5011 92.1275 100 31.4338 0 67.3623 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
9.33333 100 97.1963 100 88.0952 0 0 0 100 100 100 100 100 93.2863 98.5011 100 88.2349 100 98.5149 100 98.5011 92.1275 100 46.1558 0 67.3623 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
9.5 100 97.1963 100 88.0952 0 0 0 100 100 100 100 100 93.2863 98.5011 100 88.2349 100 98.5149 100 98.5011 92.1275 100 46.1558 0 67.3623 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
9.66667 100 97.1963 100 88.0952 0 0 0 100 100 100 100 100 93.2863 98.5011 100 88.2349 100 98.5149 100 98.5011 92.1275 100 46.1558 0 67.3623 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
9.83333 100 97.1963 100 88.0952 0 0 0 100 100 100 100 100 93.2863 98.5011 100 89.8758 100 98.5149 100 98.5011 92.1275 100 46.1558 0 76.2028 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
10 100 97.1963 100 88.0952 0 0 0 100 100 100 100 100 93.2863 98.5011 100 90.747 100 98.5149 100 98.5011 92.1275 100 63.5874 0 76.2028 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
10.1667 100 97.1963 100 88.0952 0 0 0 100 100 100 100 100 93.2863 98.5011 100 90.747 100 98.5149 100 98.5011 92.1275 100 63.5874 0 76.2028 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
10.3333 100 97.1963 100 88.0952 0 0 0 100 100 100 100 100 93.2863 98.5011 100 90.747 100 98.5149 100 98.5011 92.1275 100 63.5874 0 76.2028 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
10.5 100 97.1963 100 88.0952 0 0 0 100 100 100 100 100 93.2863 98.5011 100 95.8533 100 98.5149 100 98.5011 92.1275 100 63.5874 0 76.2028 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
10.6667 100 97.1963 100 88.0952 0 0 0 100 100 100 100 100 93.2863 98.5011 100 95.8533 100 98.5149 100 98.5011 92.1275 100 63.5874 0 76.2028 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
10.8333 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 95.8533 100 98.5149 100 98.5011 92.1275 100 63.5874 0 76.2028 100 96.4844 100 94.7368 100 100 100 100 100 100 100 100  
11 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 95.8533 100 98.5149 100 98.5011 92.1275 100 63.5874 0 76.2028 100 100 100 94.7368 100 100 100 100 100 100 100 100  
11.1667 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 95.8533 100 98.5149 100 98.5011 92.1275 100 63.5874 0 76.2028 100 100 100 94.7368 100 100 100 100 100 100 100 100  
11.3333 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 95.8533 100 98.5149 100 98.5011 98.5981 100 63.5874 0 76.2028 100 100 100 94.7368 100 100 100 100 100 100 100 100  
11.5 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 95.8533 100 98.5149 100 98.5011 98.5981 100 63.5874 0 77.62 100 100 100 94.7368 100 100 100 100 100 100 100 100  
11.6667 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 95.8533 100 98.5149 100 98.5011 98.5981 100 63.5874 100 78.3724 100 100 100 94.7368 100 100 100 100 100 100 100 100  
11.8333 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 95.8533 100 98.5149 100 98.5011 98.5981 100 69.3077 100 92.0087 100 100 100 94.7368 100 100 100 100 100 100 100 100  
12 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 95.8533 100 98.5149 100 98.5011 98.5981 100 69.3077 100 92.0087 100 100 100 100 100 100 100 100 100 100 100 100  
12.1667 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 95.8533 100 98.5149 100 98.5011 98.5981 100 69.3077 100 96.4188 100 100 100 100 100 100 100 100 100 100 100 100  
12.3333 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 97.5588 100 98.5149 100 98.5011 98.5981 100 69.3077 100 96.4188 100 100 100 100 100 100 100 100 100 100 100 100  
12.5 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 97.5588 100 98.5149 100 98.5011 98.5981 100 69.3077 100 96.4188 100 100 100 100 100 100 100 100 100 100 100 100  
12.6667 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 97.5588 100 98.5149 100 98.5011 98.5981 100 69.3077 100 96.4188 100 100 100 100 100 100 100 100 100 100 100 100  
12.8333 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 97.5588 100 98.5149 100 98.5011 98.5981 100 69.3077 100 96.4188 100 100 100 100 100 100 100 100 100 100 100 100  
13 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 97.5588 100 98.5149 100 98.5011 98.5981 100 69.3077 100 96.4188 100 100 100 100 100 100 100 100 100 100 100 100  
13.1667 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 97.5588 100 98.5149 100 98.5011 98.5981 100 69.3077 100 96.4188 100 100 100 100 100 100 100 100 100 100 100 100  
13.3333 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 97.5588 100 98.5149 100 98.5011 98.5981 100 69.3077 100 96.4188 100 100 100 100 100 100 100 100 100 100 100 100  
13.5 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 97.5588 100 98.5149 100 98.5011 98.5981 100 70.2247 100 96.4188 100 100 100 100 100 100 100 100 100 100 100 100  
13.6667 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 97.5588 100 98.5149 100 98.5011 98.5981 100 70.7115 100 96.4188 100 100 100 100 100 100 100 100 100 100 100 100  
13.8333 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 79.5351 100 96.4188 100 100 100 100 100 100 100 100 100 100 100 100  
14 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 93.2863 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 79.5351 100 97.8917 100 100 100 100 100 100 100 100 100 100 100 100  
14.1667 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 82.3886 100 97.8917 100 100 100 100 100 100 100 100 100 100 100 100  
14.3333 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 82.3886 100 97.8917 100 100 100 100 100 100 100 100 100 100 100 100  
14.5 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 82.3886 100 97.8917 100 100 100 100 100 100 100 100 100 100 100 100  
14.6667 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 82.3886 100 97.8917 100 100 100 100 100 100 100 100 100 100 100 100  
14.8333 100 97.1963 100 88.0952 79.9597 0 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 82.3886 100 97.8917 100 100 100 100 100 100 100 100 100 100 100 100  
15 100 97.1963 100 88.0952 79.9597 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 82.3886 100 97.8917 100 100 100 100 100 100 100 100 100 100 100 100  
15.1667 100 97.1963 100 88.0952 79.9597 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 82.3886 100 97.8917 100 100 100 100 100 100 100 100 100 100 100 100  
15.3333 100 97.1963 100 88.0952 79.9597 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 82.3886 100 97.8917 100 100 100 100 100 100 100 100 100 100 100 100  
15.5 100 97.1963 100 88.0952 79.9597 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 82.3886 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
15.6667 100 97.1963 100 88.0952 79.9597 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 82.3886 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
15.8333 100 97.1963 100 88.0952 79.9597 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 82.3886 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
16 100 97.1963 100 88.0952 79.9597 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 83.3417 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
16.1667 100 97.1963 100 88.0952 84.4975 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 83.3417 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
16.3333 100 97.1963 100 88.0952 84.4975 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 83.3417 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
16.5 100 97.1963 100 100 84.4975 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 83.3417 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
16.6667 100 97.1963 100 100 84.4975 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 83.3417 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
16.8333 100 97.1963 100 100 84.4975 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 83.3417 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
17 100 97.1963 100 100 84.4975 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 98.5011 98.5981 100 83.3417 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
17.1667 100 97.1963 100 100 84.4975 80.2051 0 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 100 98.5981 100 98.6358 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
17.3333 100 97.1963 100 100 84.4975 80.2051 86.4865 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 100 98.5981 100 98.6358 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
17.5 100 97.1963 100 100 84.4975 80.2051 86.4865 100 100 100 100 100 98.5804 98.5011 100 100 100 98.5149 100 100 98.5981 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
17.6667 100 97.1963 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 98.5804 100 100 100 100 98.5149 100 100 98.5981 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
17.8333 100 97.1963 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 98.5804 100 100 100 100 98.5149 100 100 98.5981 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
18 100 97.1963 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 98.5804 100 100 100 100 98.5149 100 100 98.5981 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
18.1667 100 97.1963 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 98.5804 100 100 100 100 98.5149 100 100 98.5981 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
18.3333 100 97.1963 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 98.5804 100 100 100 100 98.5149 100 100 98.5981 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
18.5 100 97.1963 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 98.5804 100 100 100 100 98.5149 100 100 98.5981 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
18.6667 100 97.1963 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 98.5804 100 100 100 100 98.5149 100 100 98.5981 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
18.8333 100 97.1963 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 98.5804 100 100 100 100 98.5149 100 100 98.5981 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
19 100 97.1963 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 98.5804 100 100 100 100 98.5149 100 100 98.5981 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
19.1667 100 97.1963 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 98.5804 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
19.3333 100 97.1963 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
19.5 100 100 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
19.6667 100 100 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
19.8333 100 100 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
20 100 100 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
20.1667 100 100 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
20.3333 100 100 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
20.5 100 100 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
20.6667 100 100 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
20.8333 100 100 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
21 100 100 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
21.1667 100 100 100 100 84.4975 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
21.3333 100 100 100 100 85.7143 85.8383 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
21.5 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
21.6667 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
21.8333 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
22 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
22.1667 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
22.3333 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
22.5 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
22.6667 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
22.8333 100 100 100 100 85.7143 97.0307 86.4865 100 100 100 100 100 100 100 100 100 100 98.5149 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100  
