delta_t 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 
0.7 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.716667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.733333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.75 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.766667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.783333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.8 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.816667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.833333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.85 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.866667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.883333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.9 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.916667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.933333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.95 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.966667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
0.983333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
1 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
1.01667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
1.03333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
1.05 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
1.06667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
1.08333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
1.1 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
1.11667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
1.13333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
1.15 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 0 0 0 100  
1.16667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.18333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.2 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.21667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.23333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.25 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.26667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.28333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.3 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.31667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.33333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.35 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.36667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.38333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.4 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.41667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.43333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.45 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.46667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 0 99.9567 0 0 100  
1.48333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.5 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.51667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.53333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.55 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.56667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.58333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.6 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.61667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.63333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.65 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.66667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.68333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.7 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.71667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.73333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.75 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.76667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.78333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.8 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.81667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.83333 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.85 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.86667 99.9994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.88333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.9 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.91667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.93333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.95 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.96667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 0 100  
1.98333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.01667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.03333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.05 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.06667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.08333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.1 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.11667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.13333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.15 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.16667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.18333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.2 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.21667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.23333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.25 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.26667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.28333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.3 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.31667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.33333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 0 99.9453 99.9567 0 99.9249 100  
2.35 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.36667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.38333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.4 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.41667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.43333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.45 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.46667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.48333 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.5 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
2.51667 99.9994 0 0 0 0 0 0 0 0 99.9294 0 0 0 0 0 0 99.9516 0 0 0 0 0 0 0 0 0 0 0 0 0 99.9796 43.6759 99.9453 99.9567 0 99.9249 100  
